shdqzy.com	39543	819	2	3	405	5	3	4	97.63704	163.80000	0.66667	0.75000	shdqzy.com	1283723	7013.571428571428	5.63807
zumvu.com	2441	293	35	5	284175	1070	84	8	0.00859	0.27383	0.41667	0.62500	zumvu.com	4249201	736950.2857142857	0.00331
wuquege.com	25439	1	1	2	1	1	1	1	25439.00000	1.00000	1.00000	2.00000	wuquege.com	5000000	7676.571428571428	3.31385
jwit.org.cn	7695	886	16	2	60115	97	19	2	0.12800	9.13402	0.84211	1.00000	jwit.org.cn	200671	13554.285714285714	0.56772
cqgyjsxy.com	618	157	7	7	21242	709	8	6	0.02909	0.22144	0.87500	1.16667	cqgyjsxy.com	245343	3909.8571428571427	0.15806
acpd-downloads.s3.amazonaws.com	44001	1	1	1	98	1	1	1	448.98980	1.00000	1.00000	1.00000	acpd-downloads.s3.amazonaws.com	5000000	24988.0	1.76089
shyuwen.com	10375	3075	3	6	2062	954	4	6	5.03152	3.22327	0.75000	1.00000	shyuwen.com	5000000	2613.5714285714284	3.96966
dackscompany.com	35	3	1	6	10233	207	1	10	0.00342	0.01449	1.00000	0.60000	dackscompany.com	5000000	797.1428571428571	0.04391
fdxdcsyxx.com	2618	672	18	2	26817	6433	2	4	0.09762	0.10446	9.00000	0.50000	fdxdcsyxx.com	505535	20018.285714285714	0.13078
kl2rh4obiyr.com	1605	391	1	5	20383	5225	3	7	0.07874	0.07483	0.33333	0.71429	kl2rh4obiyr.com	5000000	4.142857142857143	387.41379
amcmj.com	2994	22	10	5	18037	46	18	8	0.16599	0.47826	0.55556	0.62500	amcmj.com	1957992	26827.14285714286	0.11160
imjz0.com	2230	41	4	2	151348	59	3	2	0.01473	0.69492	1.33333	1.00000	imjz0.com	5000000	1814.0	1.22933
timberland.es	28629	364	2	17	69	9	2	11	414.91304	40.44444	1.00000	1.54545	timberland.es	5000000	6599.571428571428	4.33801
vera.com.uy	1922	273	8	4	10301	364	11	10	0.18658	0.75000	0.72727	0.40000	vera.com.uy	2597125	2513.8571428571427	0.76456
sxy7x.cc	54	29	1	2	19542	10156	2	2	0.00276	0.00286	0.50000	1.00000	sxy7x.cc	5000000	0.14285714285714285	378.00000
ta1s2.cc	438	278	2	2	31601	16202	2	4	0.01386	0.01716	1.00000	0.50000	ta1s2.cc	5000000	2790.285714285714	0.15697
xtgxyq.com	510	6	187	2	38868	8	24964	4	0.01312	0.75000	0.00749	0.50000	xtgxyq.com	5000000	105.14285714285714	4.85054
tb19.cn	19732	48	1	4	356	225	1	4	55.42697	0.21333	1.00000	1.00000	tb19.cn	5000000	458.57142857142856	43.02928
kp3249.live	154	102	1	11	36110	15274	1	13	0.00426	0.00668	1.00000	0.84615	kp3249.live	5000000	17498.14285714286	0.00880
d26q3haxsk2ui9.cloudfront.net	2022	4	1	185	10742	4	1	162	0.18823	1.00000	1.00000	1.14198	d26q3haxsk2ui9.cloudfront.net	5000000	1157.0	1.74762
sgaly.com	1550	114	2	2	10462	2021	2	2	0.14816	0.05641	1.00000	1.00000	sgaly.com	618726	3852.1428571428573	0.40237
bbyw00d74z4la3.com	170	67	2	3	10748	3097	3	4	0.01582	0.02163	0.66667	0.75000	bbyw00d74z4la3.com	5000000	382.7142857142857	0.44420
9yixqg.top	235545	27906	3	3	26568	5786	3	3	8.86574	4.82302	1.00000	1.00000	9yixqg.top	5000000	14517.42857142857	16.22498
autowww.cn	4428	57	3	4	24213	78	2	4	0.18288	0.73077	1.50000	1.00000	autowww.cn	5000000	7991.428571428572	0.55409
